Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-1177,EMP-50,0,2.0072788294557948e-06,0
TSK-1177,EMP-14,0,1.3120495360229455e-06,0
TSK-1177,EMP-34,0,1.1445060962811051e-06,0
TSK-1177,EMP-63,0,1.2166310689788124e-06,0
TSK-1177,EMP-56,0,0.09032174607255555,0
TSK-1177,EMP-27,0,1.573336626323201e-06,0
TSK-1177,EMP-65,0,1.274583377056147e-06,0
TSK-1177,EMP-11,0,0.6964657409828998,1
TSK-1178,EMP-27,1,0.5507988675297905,1
TSK-1178,EMP-22,0,0.2819985567162216,0
TSK-1178,EMP-30,0,3.675080725603072e-06,0
TSK-1178,EMP-57,0,8.282259654880312e-08,0
TSK-1178,EMP-24,0,2.1320871628581728e-07,0
TSK-1178,EMP-68,0,5.0793449872728814e-06,0
TSK-1178,EMP-48,0,5.498503206680879e-06,0
TSK-1178,EMP-50,0,2.322806216288411e-07,0
TSK-1178,EMP-65,0,4.378392288965953e-06,0
TSK-1178,EMP-49,0,4.406209776350566e-06,0
TSK-1178,EMP-10,0,5.109276929110006e-06,0
TSK-1178,EMP-66,0,6.285827561935214e-06,0
TSK-1178,EMP-11,0,4.413022007884896e-06,0
TSK-1178,EMP-8,0,0.2785390572141327,0
TSK-1178,EMP-18,0,5.528966736814121e-06,0
TSK-1178,EMP-46,0,5.386637813311927e-06,0
TSK-1178,EMP-62,0,1.3449701898342696e-07,0
TSK-1178,EMP-9,0,7.257214583656084e-06,0
TSK-1178,EMP-32,0,7.18272908985345e-06,0
TSK-1178,EMP-63,0,4.17931768024737e-06,0
TSK-1178,EMP-42,0,5.631102512982389e-06,0
TSK-1184,EMP-27,1,0.47628149050099,0
TSK-1184,EMP-24,0,4.69418128262117e-06,0
TSK-1184,EMP-68,0,3.7672276541807317e-06,0
TSK-1184,EMP-57,0,1.823496499863673e-06,0
TSK-1184,EMP-46,0,3.9951396479420815e-06,0
TSK-1184,EMP-59,0,3.276441844041562e-06,0
TSK-1184,EMP-66,0,4.662048130289565e-06,0
TSK-1184,EMP-56,0,2.9913102885259847e-06,0
TSK-1184,EMP-42,0,4.176453496904243e-06,0
TSK-1184,EMP-20,0,5.394984798278286e-06,0
TSK-1184,EMP-52,0,4.391865911298214e-06,0
TSK-1184,EMP-18,0,4.100701736426567e-06,0
TSK-1184,EMP-67,0,2.074625549210495e-06,0
TSK-1184,EMP-14,0,3.3428023808271515e-06,0
TSK-1184,EMP-58,0,1.6338288868063907e-06,0
TSK-1184,EMP-44,0,2.672880530654464e-06,0
TSK-1184,EMP-8,0,0.22260248532069693,0
TSK-1184,EMP-21,0,0.25838719656979525,0
TSK-1184,EMP-51,0,3.3597969390967862e-06,0
TSK-1184,EMP-12,0,4.8360799664640535e-06,0
TSK-1184,EMP-25,0,1.9791397750994237e-06,0
TSK-1190,EMP-28,1,0.2121979284073721,0
TSK-1190,EMP-21,0,0.23271326864154418,0
TSK-1190,EMP-62,0,2.3565491518919273e-06,0
TSK-1190,EMP-9,0,4.283441120334284e-06,0
TSK-1190,EMP-12,0,3.848591913891529e-06,0
TSK-1190,EMP-51,0,2.673753023925275e-06,0
TSK-1190,EMP-7,0,0.34484993812372666,0
TSK-1190,EMP-56,0,2.3805082487531052e-06,0
TSK-1190,EMP-65,0,2.584264697062595e-06,0
TSK-1190,EMP-30,0,2.169147489332292e-06,0
TSK-1190,EMP-46,0,3.179364197934001e-06,0
TSK-1190,EMP-58,0,1.3002135147711e-06,0
TSK-1190,EMP-44,0,2.1270992052693716e-06,0
TSK-1190,EMP-63,0,2.4667644068908153e-06,0
TSK-1190,EMP-24,0,3.735667674740598e-06,0
TSK-1190,EMP-57,0,1.4511525069912825e-06,0
TSK-1190,EMP-29,0,4.658195328922375e-06,0
TSK-1190,EMP-15,0,4.397392359023717e-06,0
TSK-1190,EMP-66,0,3.7100958262121167e-06,0
TSK-1190,EMP-22,0,0.1748661641951881,0
TSK-1190,EMP-68,0,2.997989864493274e-06,0
TSK-1201,EMP-27,1,0.5446698926845065,1
TSK-1201,EMP-62,0,3.4909019426634625e-07,0
TSK-1201,EMP-32,0,7.007197665914335e-06,0
TSK-1201,EMP-1,0,2.2594464021917194e-06,0
TSK-1201,EMP-25,0,2.333165045836745e-07,0
TSK-1201,EMP-65,0,4.271392912261514e-06,0
TSK-1201,EMP-51,0,4.419303123744629e-06,0
TSK-1201,EMP-5,0,0.13868813732141438,0
TSK-1201,EMP-59,0,3.8625307972298186e-07,0
TSK-1201,EMP-21,0,0.31426266423500926,0
TSK-1201,EMP-22,0,0.27701609526605997,0
TSK-1201,EMP-34,0,3.835478173363722e-06,0
TSK-1201,EMP-11,0,4.305176351965864e-06,0
TSK-1201,EMP-16,0,7.051092520771815e-06,0
TSK-1201,EMP-42,0,5.493489507354704e-06,0
TSK-1201,EMP-46,0,5.254999009934467e-06,0
TSK-1201,EMP-17,0,7.013876378651618e-06,0
TSK-1201,EMP-18,0,5.393849714041677e-06,0
TSK-1201,EMP-58,0,1.9260849265876128e-07,0
TSK-1201,EMP-48,0,5.364130648400814e-06,0
TSK-1201,EMP-29,0,7.699271516104725e-06,0
TSK-1230,EMP-21,1,0.3232747360631559,0
TSK-1230,EMP-51,0,2.4583682644916646e-06,0
TSK-1230,EMP-12,0,3.5385680856979188e-06,0
TSK-1230,EMP-40,0,2.917974675226615e-06,0
TSK-1230,EMP-22,0,0.18906687276099723,0
TSK-1230,EMP-56,0,2.1887458345951753e-06,0
TSK-1230,EMP-20,0,3.9475203108914235e-06,0
TSK-1230,EMP-68,0,2.756486207473101e-06,0
TSK-1230,EMP-65,0,2.3760886722365217e-06,0
TSK-1230,EMP-49,0,2.3911848412158376e-06,0
TSK-1230,EMP-16,0,3.922383651966353e-06,0
TSK-1230,EMP-50,0,3.741983109545624e-06,0
TSK-1230,EMP-48,0,2.9839578123303462e-06,0
TSK-1230,EMP-57,0,1.3342544681026819e-06,0
TSK-1230,EMP-52,0,3.2135355093276673e-06,0
TSK-1230,EMP-67,0,1.5180059821271718e-06,0
TSK-1230,EMP-14,0,2.4459333105504648e-06,0
TSK-1230,EMP-44,0,1.9557501775950876e-06,0
TSK-1230,EMP-6,0,2.566753667648224e-06,0
TSK-1230,EMP-62,0,2.166716764358624e-06,0
TSK-1230,EMP-8,0,0.2641184113783501,0
TSK-1231,EMP-21,1,0.14118998914869044,0
TSK-1231,EMP-18,0,1.4783837395963308e-06,0
TSK-1231,EMP-48,0,1.4702381002455066e-06,0
TSK-1231,EMP-31,0,0.11551632899075583,0
TSK-1231,EMP-28,0,1.442913143696776e-06,0
TSK-1231,EMP-16,0,1.9326146671327003e-06,0
TSK-1231,EMP-45,0,1.2799665774171023e-06,0
TSK-1231,EMP-42,0,1.5056938141236395e-06,0
TSK-1231,EMP-41,0,1.293178659423629e-06,0
TSK-1231,EMP-14,0,1.2051455109303414e-06,0
TSK-1231,EMP-51,0,1.2112723940898935e-06,0
TSK-1231,EMP-68,0,1.3581594755219208e-06,0
TSK-1231,EMP-20,0,1.9449998842133206e-06,0
TSK-1231,EMP-10,0,0.19146836612797266,0
TSK-1231,EMP-15,0,0.19432436575244466,0
TSK-1231,EMP-27,0,1.445143312583937e-06,0
TSK-1231,EMP-40,0,1.4377272298359658e-06,0
TSK-1231,EMP-57,0,6.574054447590155e-07,0
TSK-1231,EMP-8,0,0.12876476877613074,0
TSK-1231,EMP-22,0,0.11162986791960645,0
TSK-1231,EMP-65,0,1.1707320404476464e-06,0
TSK-1233,EMP-7,1,0.2077360088215641,0
TSK-1233,EMP-6,0,2.17780973022321e-06,0
TSK-1233,EMP-31,0,0.18360866839645001,0
TSK-1233,EMP-58,0,1.0143222036401358e-06,0
TSK-1233,EMP-62,0,1.838390892547912e-06,0
TSK-1233,EMP-41,0,2.2268930525756686e-06,0
TSK-1233,EMP-11,0,0.19744476594448426,0
TSK-1233,EMP-52,0,2.726584040668871e-06,0
TSK-1233,EMP-4,0,2.835666242247734e-06,0
TSK-1233,EMP-57,0,1.1320727256245049e-06,0
TSK-1233,EMP-42,0,2.5928502261061106e-06,0
TSK-1233,EMP-20,0,3.349347485273456e-06,0
TSK-1233,EMP-45,0,2.2041414658362944e-06,0
TSK-1233,EMP-27,0,2.4885805423781207e-06,0
TSK-1233,EMP-32,0,3.307301952544562e-06,0
TSK-1233,EMP-15,0,3.4304948339338257e-06,0
TSK-1233,EMP-67,0,1.2879801107166545e-06,0
TSK-1233,EMP-12,0,3.0023641302484716e-06,0
TSK-1233,EMP-46,0,2.4802857340576286e-06,0
TSK-1233,EMP-24,0,2.9142695826488215e-06,0
TSK-1233,EMP-59,0,2.0340990467890534e-06,0
TSK-1247,EMP-16,1,0.6061923330409046,1
TSK-1247,EMP-25,0,2.9972668037851344e-06,0
TSK-1247,EMP-45,0,5.3767317903722575e-06,0
TSK-1247,EMP-63,0,4.694270636090217e-06,0
TSK-1247,EMP-41,0,5.4322313077543426e-06,0
TSK-1247,EMP-50,0,7.744902306459283e-06,0
TSK-1247,EMP-67,0,3.1418730812874233e-06,0
TSK-1247,EMP-18,0,6.210215128431314e-06,0
TSK-1247,EMP-1,0,2.60141747161279e-06,0
TSK-1247,EMP-7,0,4.829568400580522e-06,0
TSK-1247,EMP-29,0,8.864562102825015e-06,0
TSK-1247,EMP-10,0,5.738813784146183e-06,0
TSK-1247,EMP-55,0,4.162190931728266e-06,0
TSK-1247,EMP-52,0,6.6511611407504e-06,0
TSK-1247,EMP-30,0,4.127904583287803e-06,0
TSK-1247,EMP-56,0,4.530124891651097e-06,0
TSK-1247,EMP-22,0,4.7688936086643244e-06,0
TSK-1247,EMP-8,0,0.30247817342879746,0
TSK-1247,EMP-57,0,2.7615563247396464e-06,0
TSK-1247,EMP-9,0,8.151406283630608e-06,0
TSK-1247,EMP-27,0,6.07058341959478e-06,0
TSK-1258,EMP-31,1,0.17220424770226475,0
TSK-1258,EMP-25,0,6.065127582167968e-07,0
TSK-1258,EMP-50,0,0.15948760467828496,0
TSK-1258,EMP-10,0,0.12326915442694632,0
TSK-1258,EMP-45,0,1.0880121227988022e-06,0
TSK-1258,EMP-11,0,0.09214225350724478,0
TSK-1258,EMP-63,0,0.08077386296479899,0
TSK-1258,EMP-32,0,0.288330809637258,0
TSK-1258,EMP-4,0,1.399746922885785e-06,0
TSK-1258,EMP-30,0,8.353040340625218e-07,0
TSK-1258,EMP-5,0,4.4360583475544244e-07,0
TSK-1258,EMP-48,0,1.2497489780873703e-06,0
TSK-1258,EMP-66,0,1.428699967230294e-06,0
TSK-1258,EMP-52,0,1.3459014863036226e-06,0
TSK-1258,EMP-9,0,1.649486868398456e-06,0
TSK-1258,EMP-17,0,1.6341130563563274e-06,0
TSK-1258,EMP-16,0,1.642783826893661e-06,0
TSK-1258,EMP-44,0,8.191118906437042e-07,0
TSK-1258,EMP-41,0,1.0992428130620854e-06,0
TSK-1258,EMP-28,0,0.3228058951297612,0
TSK-1258,EMP-42,0,1.2798874653057473e-06,0
TSK-1269,EMP-28,1,0.19030171353217037,0
TSK-1269,EMP-40,0,2.531569521801956e-06,0
TSK-1269,EMP-8,0,0.23744794162485372,0
TSK-1269,EMP-66,0,2.959505720590175e-06,0
TSK-1269,EMP-68,0,2.391465690269081e-06,0
TSK-1269,EMP-42,0,2.651245864161326e-06,0
TSK-1269,EMP-62,0,1.8797947850299858e-06,0
TSK-1269,EMP-45,0,2.2537827050887705e-06,0
TSK-1269,EMP-14,0,2.1220368657962486e-06,0
TSK-1269,EMP-9,0,3.416857828932196e-06,0
TSK-1269,EMP-4,0,2.899530516684696e-06,0
TSK-1269,EMP-49,0,2.074538307041438e-06,0
TSK-1269,EMP-67,0,1.3169877718470542e-06,0
TSK-1269,EMP-46,0,2.5361462242672297e-06,0
TSK-1269,EMP-57,0,1.1575690721610478e-06,0
TSK-1269,EMP-15,0,3.5077556649197908e-06,0
TSK-1269,EMP-63,0,1.96771239320133e-06,0
TSK-1269,EMP-6,0,2.226857932641644e-06,0
TSK-1269,EMP-16,0,3.402972723225782e-06,0
TSK-1269,EMP-55,0,1.7446783074602891e-06,0
TSK-1269,EMP-12,0,3.0699827276820876e-06,0
TSK-1276,EMP-16,1,0.856284493205813,1
TSK-1276,EMP-46,0,3.2539573710824275e-06,0
TSK-1276,EMP-30,0,2.2200393505583757e-06,0
TSK-1276,EMP-62,0,2.4118377618172805e-06,0
TSK-1276,EMP-28,0,3.259801212643932e-06,0
TSK-1276,EMP-65,0,2.644895882864736e-06,0
TSK-1276,EMP-63,0,2.5246388456974708e-06,0
TSK-1276,EMP-55,0,2.2384790183406302e-06,0
TSK-1276,EMP-17,0,4.343077893059232e-06,0
TSK-1276,EMP-5,0,1.1789995123004112e-06,0
TSK-1276,EMP-52,0,3.577082847171216e-06,0
TSK-1276,EMP-50,0,4.165313486184504e-06,0
TSK-1276,EMP-59,0,2.668592742009861e-06,0
TSK-1276,EMP-56,0,2.436358978052073e-06,0
TSK-1276,EMP-14,0,2.722642032391142e-06,0
TSK-1276,EMP-9,0,4.38393766122144e-06,0
TSK-1276,EMP-49,0,2.661699878795471e-06,0
TSK-1276,EMP-42,0,3.401633809063638e-06,0
TSK-1276,EMP-8,0,0.3638611127912973,0
TSK-1276,EMP-7,0,2.5974038779911144e-06,0
TSK-1276,EMP-4,0,0.35020201686759606,0
TSK-1295,EMP-29,1,0.14533704971743935,0
TSK-1295,EMP-65,0,1.0419094692615816e-07,0
TSK-1295,EMP-5,0,0.3576529059353656,0
TSK-1295,EMP-58,0,5.2421220831666195e-08,0
TSK-1295,EMP-11,0,1.4886735022972232e-05,0
TSK-1295,EMP-18,0,6.283053469439556e-07,0
TSK-1295,EMP-6,0,1.5955087356178076e-05,0
TSK-1295,EMP-25,0,6.35005040743629e-08,0
TSK-1295,EMP-45,0,5.439790300772324e-07,0
TSK-1295,EMP-21,0,1.3218752974928368e-07,0
TSK-1295,EMP-10,0,1.2158361929242474e-07,0
TSK-1295,EMP-15,0,1.772919282000286e-07,0
TSK-1295,EMP-24,0,1.50612738300586e-07,0
TSK-1295,EMP-32,0,8.162381730420801e-07,0
TSK-1295,EMP-16,0,0.07061391836231205,0
TSK-1295,EMP-30,0,8.745444735458835e-08,0
TSK-1295,EMP-52,0,1.4091291276733632e-07,0
TSK-1295,EMP-46,0,6.121311764550616e-07,0
TSK-1295,EMP-8,0,1.5400378718743362e-05,0
TSK-1295,EMP-4,0,6.998387942543425e-07,0
TSK-1295,EMP-44,0,4.0953553967726644e-07,0
TSK-1303,EMP-22,1,0.32077348875175216,0
TSK-1303,EMP-52,0,5.950776344758812e-06,0
TSK-1303,EMP-45,0,4.810547117908311e-06,0
TSK-1303,EMP-7,0,4.321001291736564e-06,0
TSK-1303,EMP-15,0,7.487057142508854e-06,0
TSK-1303,EMP-41,0,4.860202411592209e-06,0
TSK-1303,EMP-44,0,3.6216324133116695e-06,0
TSK-1303,EMP-58,0,2.2137651753385805e-06,0
TSK-1303,EMP-48,0,5.5256489259923885e-06,0
TSK-1303,EMP-18,0,5.556262851571862e-06,0
TSK-1303,EMP-20,0,7.309953704229364e-06,0
TSK-1303,EMP-14,0,4.529345189970854e-06,0
TSK-1303,EMP-34,0,3.950967680317962e-06,0
TSK-1303,EMP-65,0,4.400008124663906e-06,0
TSK-1303,EMP-11,0,4.4348088074767455e-06,0
TSK-1303,EMP-42,0,5.6589028619349205e-06,0
TSK-1303,EMP-29,0,7.931102201099005e-06,0
TSK-1303,EMP-50,0,6.929344481456097e-06,0
TSK-1303,EMP-24,0,6.3603990880532e-06,0
TSK-1303,EMP-30,0,3.6932243710431238e-06,0
TSK-1303,EMP-66,0,6.3168602210453815e-06,0
TSK-1321,EMP-8,1,0.35586873244592804,0
TSK-1321,EMP-32,0,4.1909810282818125e-06,0
TSK-1321,EMP-14,0,2.6297976735864595e-06,0
TSK-1321,EMP-12,0,3.8045670808477398e-06,0
TSK-1321,EMP-44,0,2.102766839344172e-06,0
TSK-1321,EMP-25,0,1.556997713128474e-06,0
TSK-1321,EMP-22,0,2.4773112472471954e-06,0
TSK-1321,EMP-16,0,0.8519617632936035,1
TSK-1321,EMP-59,0,2.5775915042305473e-06,0
TSK-1321,EMP-34,0,2.293983491656371e-06,0
TSK-1321,EMP-10,0,2.9811599347918836e-06,0
TSK-1321,EMP-7,0,2.508830233747109e-06,0
TSK-1321,EMP-57,0,1.4345524361903567e-06,0
TSK-1321,EMP-67,0,1.6321168126413835e-06,0
TSK-1321,EMP-58,0,1.2853400679637613e-06,0
TSK-1321,EMP-52,0,3.4551014462776126e-06,0
TSK-1321,EMP-31,0,3.0808521883589834e-06,0
TSK-1321,EMP-5,0,1.1387945879441927e-06,0
TSK-1321,EMP-20,0,4.244260672784856e-06,0
TSK-1321,EMP-1,0,1.3513646094579451e-06,0
TSK-1321,EMP-46,0,3.142994774068743e-06,0
TSK-1327,EMP-22,1,0.3035908885840752,0
TSK-1327,EMP-14,0,4.1809600865098754e-06,0
TSK-1327,EMP-9,0,6.732082975069811e-06,0
TSK-1327,EMP-29,0,7.3210649730650165e-06,0
TSK-1327,EMP-49,0,4.08737586005644e-06,0
TSK-1327,EMP-65,0,4.061571241525467e-06,0
TSK-1327,EMP-21,0,0.3427168231305663,0
TSK-1327,EMP-45,0,4.440532811190947e-06,0
TSK-1327,EMP-52,0,5.493059163712996e-06,0
TSK-1327,EMP-32,0,6.662987211184005e-06,0
TSK-1327,EMP-10,0,0.2861298900152032,0
TSK-1327,EMP-51,0,4.2022157582072825e-06,0
TSK-1327,EMP-66,0,5.8309850496618275e-06,0
TSK-1327,EMP-1,0,2.1484564427664907e-06,0
TSK-1327,EMP-56,0,3.7413369383272127e-06,0
TSK-1327,EMP-44,0,3.3430659125738545e-06,0
TSK-1327,EMP-12,0,6.048652430186912e-06,0
TSK-1327,EMP-46,0,4.996860350400314e-06,0
TSK-1327,EMP-40,0,4.9878430915796395e-06,0
TSK-1327,EMP-17,0,6.669337851626801e-06,0
TSK-1327,EMP-62,0,3.7036815622592273e-06,0
TSK-134,EMP-27,1,0.45016873797718043,0
TSK-134,EMP-52,0,8.691105143778397e-07,0
TSK-134,EMP-34,0,5.770375981038847e-07,0
TSK-134,EMP-45,0,7.839083880875265e-06,0
TSK-134,EMP-51,0,6.648728553221809e-07,0
TSK-134,EMP-32,0,1.1762468384481154e-05,0
TSK-134,EMP-50,0,1.0120311754781564e-06,0
TSK-134,EMP-58,0,3.233192341362007e-07,0
TSK-134,EMP-25,0,3.9165309093093694e-07,0
TSK-134,EMP-67,0,4.105488562897821e-07,0
TSK-134,EMP-46,0,8.82119160356675e-06,0
TSK-134,EMP-17,0,0.4989180281611832,0
TSK-134,EMP-8,0,7.476148175201864e-06,0
TSK-134,EMP-10,0,7.498930394887686e-07,0
TSK-134,EMP-28,0,7.920215855306677e-07,0
TSK-134,EMP-48,0,8.070203883748807e-07,0
TSK-134,EMP-11,0,7.2267967881898444e-06,0
TSK-134,EMP-14,0,0.47191476932413107,0
TSK-134,EMP-6,0,7.745434930412636e-06,0
TSK-134,EMP-31,0,7.749700903887621e-07,0
TSK-134,EMP-16,0,1.1836151102811505e-05,0
TSK-1345,EMP-24,1,0.03569464451926155,0
TSK-1345,EMP-28,0,0.047097374989150564,0
TSK-1345,EMP-1,0,1.022766777864146e-07,0
TSK-1345,EMP-55,0,0.15727763473016848,0
TSK-1345,EMP-63,0,0.01536783735984939,0
TSK-1345,EMP-8,0,0.16118808015333982,0
TSK-1345,EMP-46,0,0.05574206026806113,0
TSK-1345,EMP-6,0,0.03809411265870867,0
TSK-1345,EMP-58,0,0.008159565688525069,0
TSK-1345,EMP-50,0,3.044981439724005e-07,0
TSK-1345,EMP-44,0,0.015848353109532656,0
TSK-1345,EMP-11,0,0.39475714831692615,0
TSK-1345,EMP-21,0,0.12990692922873912,0
TSK-1345,EMP-62,0,0.01604808154868715,0
TSK-1345,EMP-48,0,0.02855892001212178,0
TSK-1345,EMP-5,0,0.7482547479437672,1
TSK-1345,EMP-51,0,0.02816409133380382,0
TSK-1345,EMP-67,0,0.010338210708686643,0
TSK-1345,EMP-42,0,0.06323540853903234,0
TSK-1345,EMP-40,0,0.0332544493706469,0
TSK-1345,EMP-27,0,0.17216678805157556,0
TSK-1350,EMP-11,1,0.8049394413627677,1
TSK-1350,EMP-45,0,0.34201649388190924,0
TSK-1350,EMP-44,0,1.441568393387236e-06,0
TSK-1350,EMP-51,0,1.8120445536942844e-06,0
TSK-1350,EMP-50,0,2.7581882258610785e-06,0
TSK-1350,EMP-7,0,1.7199485760672797e-06,0
TSK-1350,EMP-46,0,2.1547055641676445e-06,0
TSK-1350,EMP-52,0,2.3686730576532105e-06,0
TSK-1350,EMP-24,0,2.53172171121976e-06,0
TSK-1350,EMP-15,0,2.9801837453673434e-06,0
TSK-1350,EMP-55,0,1.482275577527559e-06,0
TSK-1350,EMP-68,0,2.0317851817472183e-06,0
TSK-1350,EMP-25,0,1.0674118806882933e-06,0
TSK-1350,EMP-42,0,2.252494063518936e-06,0
TSK-1350,EMP-1,0,9.264384487176806e-07,0
TSK-1350,EMP-56,0,1.6133077965347893e-06,0
TSK-1350,EMP-63,0,1.6717649949612978e-06,0
TSK-1350,EMP-27,0,2.161911538558009e-06,0
TSK-1350,EMP-22,0,1.698340466658633e-06,0
TSK-1350,EMP-66,0,2.5143912398921045e-06,0
TSK-1350,EMP-5,0,0.06735515723737816,0
TSK-1354,EMP-4,1,0.59766727136931,1
TSK-1354,EMP-57,0,4.946921385280654e-08,0
TSK-1354,EMP-5,0,5.566931871067259e-06,0
TSK-1354,EMP-52,0,5.689724371252566e-07,0
TSK-1354,EMP-32,0,2.048712666031403e-05,0
TSK-1354,EMP-16,0,2.0615461452028466e-05,0
TSK-1354,EMP-66,0,1.2647597231954496e-07,0
TSK-1354,EMP-9,0,2.069957699968944e-05,0
TSK-1354,EMP-55,0,1.0569479395994811e-05,0
TSK-1354,EMP-41,0,1.3794596540419266e-05,0
TSK-1354,EMP-51,0,4.3526605182113304e-07,0
TSK-1354,EMP-12,0,1.8598214657027586e-05,0
TSK-1354,EMP-59,0,8.888595694097277e-08,0
TSK-1354,EMP-17,0,2.0506653123545467e-05,0
TSK-1354,EMP-49,0,1.2567791560458134e-05,0
TSK-1354,EMP-8,0,1.3021525461972937e-05,0
TSK-1354,EMP-50,0,6.625369999014652e-07,0
TSK-1354,EMP-1,0,4.660055485075283e-08,0
TSK-1354,EMP-7,0,4.131439109093207e-07,0
TSK-1354,EMP-58,0,4.432375696497041e-08,0
TSK-1354,EMP-56,0,8.115065562072389e-08,0
TSK-1359,EMP-21,1,4.426048949218311e-06,0
TSK-1359,EMP-49,0,3.5108041883472584e-06,0
TSK-1359,EMP-29,0,6.288346894191104e-06,0
TSK-1359,EMP-1,0,1.8453912908862608e-06,0
TSK-1359,EMP-8,0,3.6375556404823054e-06,0
TSK-1359,EMP-6,0,0.258497654752759,0
TSK-1359,EMP-24,0,5.042979125048624e-06,0
TSK-1359,EMP-63,0,3.3300196959454843e-06,0
TSK-1359,EMP-27,0,4.30634959209822e-06,0
TSK-1359,EMP-9,0,5.782446912608279e-06,0
TSK-1359,EMP-11,0,0.24543672624265048,0
TSK-1359,EMP-7,0,0.24065398166342486,0
TSK-1359,EMP-51,0,3.6094446481963506e-06,0
TSK-1359,EMP-42,0,4.486782112535116e-06,0
TSK-1359,EMP-20,0,5.795855051797647e-06,0
TSK-1359,EMP-59,0,3.5198959242842795e-06,0
TSK-1359,EMP-57,0,1.9589905440978457e-06,0
TSK-1359,EMP-52,0,4.718200528430492e-06,0
TSK-1359,EMP-32,0,5.723097827998986e-06,0
TSK-1359,EMP-46,0,4.29199591573367e-06,0
TSK-1359,EMP-25,0,2.1261987946336274e-06,0
TSK-1361,EMP-16,1,0.6967452307135759,1
TSK-1361,EMP-62,0,1.2226964191964279e-08,0
TSK-1361,EMP-7,0,2.9457733218781917e-07,0
TSK-1361,EMP-32,0,1.1008525551254868e-05,0
TSK-1361,EMP-45,0,7.336617679064289e-06,0
TSK-1361,EMP-15,0,5.104196173219336e-07,0
TSK-1361,EMP-51,0,6.942872967204897e-06,0
TSK-1361,EMP-25,0,8.171963220646708e-09,0
TSK-1361,EMP-56,0,2.7631283360071097e-07,0
TSK-1361,EMP-59,0,1.3528603271415814e-08,0
TSK-1361,EMP-48,0,3.767026752602589e-07,0
TSK-1361,EMP-41,0,7.412347313722375e-06,0
TSK-1361,EMP-52,0,4.056852483758704e-07,0
TSK-1361,EMP-21,0,8.513628943290484e-06,0
TSK-1361,EMP-55,0,5.679364023150682e-06,0
TSK-1361,EMP-17,0,0.5715745849940422,1
TSK-1361,EMP-6,0,7.2489713549354814e-06,0
TSK-1361,EMP-44,0,5.523394393135274e-06,0
TSK-1361,EMP-29,0,1.2095790322472158e-05,0
TSK-1361,EMP-34,0,2.6935079138794953e-07,0
TSK-1361,EMP-20,0,1.1148475189386655e-05,0
TSK-1364,EMP-16,1,0.4566239474692151,0
TSK-1364,EMP-1,0,2.22408185298252e-06,0
TSK-1364,EMP-51,0,4.350132936585399e-06,0
TSK-1364,EMP-10,0,4.906401045856445e-06,0
TSK-1364,EMP-67,0,2.686144584063554e-06,0
TSK-1364,EMP-30,0,3.5291527820915567e-06,0
TSK-1364,EMP-46,0,5.172748719368874e-06,0
TSK-1364,EMP-12,0,6.261563413767965e-06,0
TSK-1364,EMP-34,0,3.7754458813634675e-06,0
TSK-1364,EMP-18,0,5.3094261689997585e-06,0
TSK-1364,EMP-56,0,3.873031334606437e-06,0
TSK-1364,EMP-41,0,4.644288033545529e-06,0
TSK-1364,EMP-40,0,5.163414056689379e-06,0
TSK-1364,EMP-49,0,4.231250713432362e-06,0
TSK-1364,EMP-9,0,6.9690503674341535e-06,0
TSK-1364,EMP-48,0,5.280172258259723e-06,0
TSK-1364,EMP-31,0,5.070474498699312e-06,0
TSK-1364,EMP-8,0,0.43179389477351315,0
TSK-1364,EMP-24,0,6.0778389129371795e-06,0
TSK-1364,EMP-11,0,4.237792450220587e-06,0
TSK-1364,EMP-50,0,6.621509124189297e-06,0
TSK-1383,EMP-10,1,0.3068085118189323,0
TSK-1383,EMP-30,0,1.8366368357315466e-06,0
TSK-1383,EMP-62,0,1.9953115789480705e-06,0
TSK-1383,EMP-18,0,2.763126621716419e-06,0
TSK-1383,EMP-68,0,2.5384255081529503e-06,0
TSK-1383,EMP-56,0,2.0155979713599443e-06,0
TSK-1383,EMP-28,0,0.1996612021912625,0
TSK-1383,EMP-24,0,3.1630244318548437e-06,0
TSK-1383,EMP-41,0,2.4169752817781818e-06,0
TSK-1383,EMP-45,0,2.3922816790203666e-06,0
TSK-1383,EMP-58,0,1.100902418671149e-06,0
TSK-1383,EMP-25,0,1.3335790720207368e-06,0
TSK-1383,EMP-16,0,3.6120912218779237e-06,0
TSK-1383,EMP-55,0,1.8518919645073427e-06,0
TSK-1383,EMP-21,0,0.3055141267494749,0
TSK-1383,EMP-9,0,3.6268295880022293e-06,0
TSK-1383,EMP-42,0,2.8141695906067404e-06,0
TSK-1383,EMP-66,0,3.1413724984638743e-06,0
TSK-1383,EMP-29,0,3.944137701801996e-06,0
TSK-1383,EMP-52,0,2.959318563269833e-06,0
TSK-1383,EMP-7,0,0.22153958207414723,0
TSK-1393,EMP-17,1,0.11872083774602002,0
TSK-1393,EMP-27,1,0.1989537262197079,0
TSK-1393,EMP-31,1,0.09002890964063186,0
TSK-1393,EMP-29,1,0.07314505379379307,0
TSK-1393,EMP-5,1,0.7801991614864302,1
TSK-1393,EMP-57,0,0.010846146563116034,0
TSK-1393,EMP-21,0,0.15132064567354062,0
TSK-1393,EMP-24,0,0.0423341108545085,0
TSK-1393,EMP-14,0,0.05116664986717549,0
