Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-1231,EMP-22,0,0.14,0
TSK-1231,EMP-65,0,0.0,0
TSK-1233,EMP-7,1,0.63,1
TSK-1233,EMP-6,0,0.0,0
TSK-1233,EMP-31,0,0.13666666666666666,0
TSK-1233,EMP-58,0,0.0,0
TSK-1233,EMP-62,0,0.0,0
TSK-1233,EMP-41,0,0.0,0
TSK-1233,EMP-11,0,0.2833333333333333,0
TSK-1233,EMP-52,0,0.0,0
TSK-1233,EMP-4,0,0.0,0
TSK-1233,EMP-57,0,0.0,0
TSK-1233,EMP-42,0,0.0,0
TSK-1233,EMP-20,0,0.0,0
TSK-1233,EMP-45,0,0.0,0
TSK-1233,EMP-27,0,0.0,0
TSK-1233,EMP-32,0,0.0,0
TSK-1233,EMP-15,0,0.0,0
TSK-1233,EMP-67,0,0.0,0
TSK-1233,EMP-12,0,0.0,0
TSK-1233,EMP-46,0,0.0,0
TSK-1233,EMP-24,0,0.0,0
TSK-1233,EMP-59,0,0.0,0
TSK-1247,EMP-16,1,0.9733333333333334,1
TSK-1247,EMP-25,0,0.0,0
TSK-1247,EMP-45,0,0.0,0
TSK-1247,EMP-63,0,0.0,0
TSK-1247,EMP-41,0,0.0,0
TSK-1247,EMP-50,0,0.0,0
TSK-1247,EMP-67,0,0.0,0
TSK-1247,EMP-18,0,0.0,0
TSK-1247,EMP-1,0,0.0,0
TSK-1247,EMP-7,0,0.0,0
TSK-1247,EMP-29,0,0.0,0
TSK-1247,EMP-10,0,0.0033333333333333335,0
TSK-1247,EMP-55,0,0.0,0
TSK-1247,EMP-52,0,0.0,0
TSK-1247,EMP-30,0,0.0,0
TSK-1247,EMP-56,0,0.0,0
TSK-1247,EMP-22,0,0.0,0
TSK-1247,EMP-8,0,0.18,0
TSK-1247,EMP-57,0,0.0,0
TSK-1247,EMP-9,0,0.0,0
TSK-1247,EMP-27,0,0.0,0
TSK-1258,EMP-31,1,0.77,1
TSK-1258,EMP-25,0,0.0,0
TSK-1258,EMP-50,0,0.2,0
TSK-1258,EMP-10,0,0.23333333333333334,0
TSK-1258,EMP-45,0,0.0033333333333333335,0
TSK-1258,EMP-11,0,0.02666666666666667,0
TSK-1258,EMP-63,0,0.02,0
TSK-1258,EMP-32,0,0.07,0
TSK-1258,EMP-4,0,0.0,0
TSK-1258,EMP-30,0,0.0,0
TSK-1258,EMP-5,0,0.006666666666666667,0
TSK-1258,EMP-48,0,0.0,0
TSK-1258,EMP-66,0,0.0,0
TSK-1258,EMP-52,0,0.0,0
TSK-1258,EMP-9,0,0.0,0
TSK-1258,EMP-17,0,0.0,0
TSK-1258,EMP-16,0,0.0,0
TSK-1258,EMP-44,0,0.0,0
TSK-1258,EMP-41,0,0.0,0
TSK-1258,EMP-28,0,0.23666666666666666,0
TSK-1258,EMP-42,0,0.0,0
TSK-1269,EMP-28,1,0.16,0
TSK-1269,EMP-40,0,0.0,0
TSK-1269,EMP-8,0,0.15333333333333332,0
TSK-1269,EMP-66,0,0.0,0
TSK-1269,EMP-68,0,0.0,0
TSK-1269,EMP-42,0,0.0,0
TSK-1269,EMP-62,0,0.0,0
TSK-1269,EMP-45,0,0.0,0
TSK-1269,EMP-14,0,0.0,0
TSK-1269,EMP-9,0,0.0,0
TSK-1269,EMP-4,0,0.0,0
TSK-1269,EMP-49,0,0.0,0
TSK-1269,EMP-67,0,0.0,0
TSK-1269,EMP-46,0,0.0,0
TSK-1269,EMP-57,0,0.0,0
TSK-1269,EMP-15,0,0.0,0
TSK-1269,EMP-63,0,0.0,0
TSK-1269,EMP-6,0,0.0,0
TSK-1269,EMP-16,0,0.0,0
TSK-1269,EMP-55,0,0.0,0
TSK-1269,EMP-12,0,0.0,0
TSK-1276,EMP-16,1,0.9966666666666667,1
TSK-1276,EMP-46,0,0.0,0
TSK-1276,EMP-30,0,0.0,0
TSK-1276,EMP-62,0,0.0,0
TSK-1276,EMP-28,0,0.0,0
TSK-1276,EMP-65,0,0.0,0
TSK-1276,EMP-63,0,0.0,0
TSK-1276,EMP-55,0,0.0,0
TSK-1276,EMP-17,0,0.0,0
TSK-1276,EMP-5,0,0.0,0
TSK-1276,EMP-52,0,0.0,0
TSK-1276,EMP-50,0,0.0,0
TSK-1276,EMP-59,0,0.0,0
TSK-1276,EMP-56,0,0.0,0
TSK-1276,EMP-14,0,0.0,0
TSK-1276,EMP-9,0,0.0,0
TSK-1276,EMP-49,0,0.0,0
TSK-1276,EMP-42,0,0.0,0
TSK-1276,EMP-8,0,0.37,0
TSK-1276,EMP-7,0,0.0033333333333333335,0
TSK-1276,EMP-4,0,0.18666666666666668,0
TSK-1295,EMP-29,1,0.7833333333333333,1
TSK-1295,EMP-65,0,0.0,0
TSK-1295,EMP-5,0,0.15333333333333332,0
TSK-1295,EMP-58,0,0.0,0
TSK-1295,EMP-11,0,0.0033333333333333335,0
TSK-1295,EMP-18,0,0.0,0
TSK-1295,EMP-6,0,0.0033333333333333335,0
TSK-1295,EMP-25,0,0.0,0
TSK-1295,EMP-45,0,0.0033333333333333335,0
TSK-1295,EMP-21,0,0.0,0
TSK-1295,EMP-10,0,0.0,0
TSK-1295,EMP-15,0,0.006666666666666667,0
TSK-1295,EMP-24,0,0.0,0
TSK-1295,EMP-32,0,0.0,0
TSK-1295,EMP-16,0,0.16333333333333333,0
TSK-1295,EMP-30,0,0.0,0
TSK-1295,EMP-52,0,0.0,0
TSK-1295,EMP-46,0,0.0,0
TSK-1295,EMP-8,0,0.0033333333333333335,0
TSK-1295,EMP-4,0,0.0,0
TSK-1295,EMP-44,0,0.0,0
TSK-1303,EMP-22,1,0.41,0
TSK-1303,EMP-52,0,0.0,0
TSK-1303,EMP-45,0,0.0033333333333333335,0
TSK-1303,EMP-7,0,0.04,0
TSK-1303,EMP-15,0,0.0033333333333333335,0
TSK-1303,EMP-41,0,0.0033333333333333335,0
TSK-1303,EMP-44,0,0.0,0
TSK-1303,EMP-58,0,0.0,0
TSK-1303,EMP-48,0,0.0,0
TSK-1303,EMP-18,0,0.0,0
TSK-1303,EMP-20,0,0.0,0
TSK-1303,EMP-14,0,0.0,0
TSK-1303,EMP-34,0,0.0,0
TSK-1303,EMP-65,0,0.0,0
TSK-1303,EMP-11,0,0.02666666666666667,0
TSK-1303,EMP-42,0,0.0,0
TSK-1303,EMP-29,0,0.0,0
TSK-1303,EMP-50,0,0.0,0
TSK-1303,EMP-24,0,0.0,0
TSK-1303,EMP-30,0,0.0,0
TSK-1303,EMP-66,0,0.0,0
TSK-1321,EMP-8,1,0.5266666666666666,1
TSK-1321,EMP-32,0,0.0,0
TSK-1321,EMP-14,0,0.0,0
TSK-1321,EMP-12,0,0.0,0
TSK-1321,EMP-44,0,0.0,0
TSK-1321,EMP-25,0,0.0,0
TSK-1321,EMP-22,0,0.0,0
TSK-1321,EMP-16,0,0.8433333333333334,1
TSK-1321,EMP-59,0,0.0,0
TSK-1321,EMP-34,0,0.0,0
TSK-1321,EMP-10,0,0.0,0
TSK-1321,EMP-7,0,0.0,0
TSK-1321,EMP-57,0,0.0,0
TSK-1321,EMP-67,0,0.0,0
TSK-1321,EMP-58,0,0.0,0
TSK-1321,EMP-52,0,0.0,0
TSK-1321,EMP-31,0,0.0,0
TSK-1321,EMP-5,0,0.0,0
TSK-1321,EMP-20,0,0.0,0
TSK-1321,EMP-1,0,0.0,0
TSK-1321,EMP-46,0,0.0,0
TSK-1327,EMP-22,1,0.29333333333333333,0
TSK-1327,EMP-14,0,0.0,0
TSK-1327,EMP-9,0,0.0,0
TSK-1327,EMP-29,0,0.0,0
TSK-1327,EMP-49,0,0.0,0
TSK-1327,EMP-65,0,0.0,0
TSK-1327,EMP-21,0,0.36333333333333334,0
TSK-1327,EMP-45,0,0.0,0
TSK-1327,EMP-52,0,0.0,0
TSK-1327,EMP-32,0,0.0,0
TSK-1327,EMP-10,0,0.23,0
TSK-1327,EMP-51,0,0.0,0
TSK-1327,EMP-66,0,0.0,0
TSK-1327,EMP-1,0,0.0,0
TSK-1327,EMP-56,0,0.0,0
TSK-1327,EMP-44,0,0.0033333333333333335,0
TSK-1327,EMP-12,0,0.0,0
TSK-1327,EMP-46,0,0.0,0
TSK-1327,EMP-40,0,0.0033333333333333335,0
TSK-1327,EMP-17,0,0.0,0
TSK-1327,EMP-62,0,0.0,0
TSK-134,EMP-27,1,0.36333333333333334,0
TSK-134,EMP-52,0,0.0,0
TSK-134,EMP-34,0,0.0,0
TSK-134,EMP-45,0,0.0,0
TSK-134,EMP-51,0,0.0033333333333333335,0
TSK-134,EMP-32,0,0.0,0
TSK-134,EMP-50,0,0.0,0
TSK-134,EMP-58,0,0.0,0
TSK-134,EMP-25,0,0.0,0
TSK-134,EMP-67,0,0.0,0
TSK-134,EMP-46,0,0.0,0
TSK-134,EMP-17,0,0.43,0
TSK-134,EMP-8,0,0.0033333333333333335,0
TSK-134,EMP-10,0,0.0,0
TSK-134,EMP-28,0,0.0,0
TSK-134,EMP-48,0,0.0,0
TSK-134,EMP-11,0,0.0033333333333333335,0
TSK-134,EMP-14,0,0.5866666666666667,1
TSK-134,EMP-6,0,0.0,0
TSK-134,EMP-31,0,0.0,0
TSK-134,EMP-16,0,0.006666666666666667,0
TSK-1345,EMP-24,1,0.22,0
TSK-1345,EMP-28,0,0.016666666666666666,0
TSK-1345,EMP-1,0,0.0,0
TSK-1345,EMP-55,0,0.05,0
TSK-1345,EMP-63,0,0.0,0
TSK-1345,EMP-8,0,0.16333333333333333,0
TSK-1345,EMP-46,0,0.006666666666666667,0
TSK-1345,EMP-6,0,0.043333333333333335,0
TSK-1345,EMP-58,0,0.0,0
TSK-1345,EMP-50,0,0.0,0
TSK-1345,EMP-44,0,0.0,0
TSK-1345,EMP-11,0,0.05333333333333334,0
TSK-1345,EMP-21,0,0.03,0
TSK-1345,EMP-62,0,0.0,0
TSK-1345,EMP-48,0,0.06666666666666667,0
TSK-1345,EMP-5,0,0.5166666666666667,1
TSK-1345,EMP-51,0,0.0,0
TSK-1345,EMP-67,0,0.0,0
TSK-1345,EMP-42,0,0.006666666666666667,0
TSK-1345,EMP-40,0,0.0033333333333333335,0
TSK-1345,EMP-27,0,0.016666666666666666,0
TSK-1350,EMP-11,1,0.75,1
TSK-1350,EMP-45,0,0.23666666666666666,0
TSK-1350,EMP-44,0,0.0,0
TSK-1350,EMP-51,0,0.0033333333333333335,0
TSK-1350,EMP-50,0,0.0,0
TSK-1350,EMP-7,0,0.013333333333333334,0
TSK-1350,EMP-46,0,0.0,0
TSK-1350,EMP-52,0,0.0033333333333333335,0
TSK-1350,EMP-24,0,0.0,0
TSK-1350,EMP-15,0,0.0,0
TSK-1350,EMP-55,0,0.0,0
TSK-1350,EMP-68,0,0.0,0
TSK-1350,EMP-25,0,0.0,0
TSK-1350,EMP-42,0,0.0,0
TSK-1350,EMP-1,0,0.0,0
TSK-1350,EMP-56,0,0.0,0
TSK-1350,EMP-63,0,0.0,0
TSK-1350,EMP-27,0,0.0,0
TSK-1350,EMP-22,0,0.0,0
TSK-1350,EMP-66,0,0.0,0
TSK-1350,EMP-5,0,0.15666666666666668,0
TSK-1354,EMP-4,1,0.81,1
TSK-1354,EMP-57,0,0.0,0
TSK-1354,EMP-5,0,0.016666666666666666,0
TSK-1354,EMP-52,0,0.0,0
TSK-1354,EMP-32,0,0.0033333333333333335,0
TSK-1354,EMP-16,0,0.013333333333333334,0
TSK-1354,EMP-66,0,0.0,0
TSK-1354,EMP-9,0,0.006666666666666667,0
TSK-1354,EMP-55,0,0.0033333333333333335,0
TSK-1354,EMP-41,0,0.01,0
TSK-1354,EMP-51,0,0.0,0
TSK-1354,EMP-12,0,0.0033333333333333335,0
TSK-1354,EMP-59,0,0.0,0
TSK-1354,EMP-17,0,0.04,0
TSK-1354,EMP-49,0,0.0,0
TSK-1354,EMP-8,0,0.006666666666666667,0
TSK-1354,EMP-50,0,0.0,0
TSK-1354,EMP-1,0,0.0,0
TSK-1354,EMP-7,0,0.0033333333333333335,0
TSK-1354,EMP-58,0,0.0,0
TSK-1354,EMP-56,0,0.0,0
TSK-1359,EMP-21,1,0.02,0
TSK-1359,EMP-49,0,0.0,0
TSK-1359,EMP-29,0,0.0,0
TSK-1359,EMP-1,0,0.0,0
TSK-1359,EMP-8,0,0.01,0
TSK-1359,EMP-6,0,0.18,0
TSK-1359,EMP-24,0,0.0,0
TSK-1359,EMP-63,0,0.0,0
TSK-1359,EMP-27,0,0.0,0
TSK-1359,EMP-9,0,0.0,0
TSK-1359,EMP-11,0,0.15333333333333332,0
TSK-1359,EMP-7,0,0.2866666666666667,0
TSK-1359,EMP-51,0,0.0,0
TSK-1359,EMP-42,0,0.0,0
TSK-1359,EMP-20,0,0.0,0
TSK-1359,EMP-59,0,0.0,0
TSK-1359,EMP-57,0,0.0,0
TSK-1359,EMP-52,0,0.0,0
TSK-1359,EMP-32,0,0.0,0
TSK-1359,EMP-46,0,0.0,0
TSK-1359,EMP-25,0,0.0,0
TSK-1361,EMP-16,1,0.49,0
TSK-1361,EMP-62,0,0.0,0
TSK-1361,EMP-7,0,0.0,0
TSK-1361,EMP-32,0,0.006666666666666667,0
TSK-1361,EMP-45,0,0.0033333333333333335,0
TSK-1361,EMP-15,0,0.0,0
TSK-1361,EMP-51,0,0.006666666666666667,0
TSK-1361,EMP-25,0,0.0033333333333333335,0
TSK-1361,EMP-56,0,0.0,0
TSK-1361,EMP-59,0,0.0,0
TSK-1361,EMP-48,0,0.0,0
TSK-1361,EMP-41,0,0.0033333333333333335,0
TSK-1361,EMP-52,0,0.0,0
TSK-1361,EMP-21,0,0.0,0
TSK-1361,EMP-55,0,0.0033333333333333335,0
TSK-1361,EMP-17,0,0.7366666666666667,1
TSK-1361,EMP-6,0,0.0033333333333333335,0
TSK-1361,EMP-44,0,0.0033333333333333335,0
TSK-1361,EMP-29,0,0.006666666666666667,0
TSK-1361,EMP-34,0,0.0033333333333333335,0
TSK-1361,EMP-20,0,0.0033333333333333335,0
TSK-1364,EMP-16,1,0.77,1
TSK-1364,EMP-1,0,0.0,0
TSK-1364,EMP-51,0,0.0,0
TSK-1364,EMP-10,0,0.0033333333333333335,0
TSK-1364,EMP-67,0,0.0,0
TSK-1364,EMP-30,0,0.0,0
TSK-1364,EMP-46,0,0.0,0
TSK-1364,EMP-12,0,0.0,0
TSK-1364,EMP-34,0,0.0,0
TSK-1364,EMP-18,0,0.0,0
TSK-1364,EMP-56,0,0.0,0
TSK-1364,EMP-41,0,0.0,0
TSK-1364,EMP-40,0,0.0,0
TSK-1364,EMP-49,0,0.0,0
TSK-1364,EMP-9,0,0.0,0
TSK-1364,EMP-48,0,0.0,0
TSK-1364,EMP-31,0,0.0,0
TSK-1364,EMP-8,0,0.8366666666666667,1
TSK-1364,EMP-24,0,0.0,0
TSK-1364,EMP-11,0,0.0,0
TSK-1364,EMP-50,0,0.0,0
TSK-1383,EMP-10,1,0.58,1
TSK-1383,EMP-30,0,0.0,0
TSK-1383,EMP-62,0,0.0,0
TSK-1383,EMP-18,0,0.0,0
TSK-1383,EMP-68,0,0.0,0
TSK-1383,EMP-56,0,0.0,0
TSK-1383,EMP-28,0,0.07666666666666666,0
TSK-1383,EMP-24,0,0.0,0
TSK-1383,EMP-41,0,0.0,0
TSK-1383,EMP-45,0,0.0033333333333333335,0
TSK-1383,EMP-58,0,0.0,0
TSK-1383,EMP-25,0,0.0,0
TSK-1383,EMP-16,0,0.0,0
TSK-1383,EMP-55,0,0.0,0
TSK-1383,EMP-21,0,0.3433333333333333,0
TSK-1383,EMP-9,0,0.0,0
TSK-1383,EMP-42,0,0.0,0
TSK-1383,EMP-66,0,0.0,0
TSK-1383,EMP-29,0,0.0,0
TSK-1383,EMP-52,0,0.0,0
TSK-1383,EMP-7,0,0.14333333333333334,0
TSK-1393,EMP-17,1,0.17333333333333334,0
TSK-1393,EMP-27,1,0.26666666666666666,0
TSK-1393,EMP-31,1,0.14666666666666667,0
TSK-1393,EMP-29,1,0.04666666666666667,0
TSK-1393,EMP-5,1,0.9033333333333333,1
TSK-1393,EMP-57,0,0.0,0
TSK-1393,EMP-21,0,0.04,0
TSK-1393,EMP-24,0,0.03333333333333333,0
TSK-1393,EMP-14,0,0.013333333333333334,0
TSK-1393,EMP-63,0,0.03666666666666667,0
TSK-1393,EMP-68,0,0.013333333333333334,0
TSK-1393,EMP-62,0,0.01,0
TSK-1393,EMP-50,0,0.0,0
TSK-1393,EMP-67,0,0.0033333333333333335,0
TSK-1393,EMP-42,0,0.12,0
TSK-1393,EMP-6,0,0.02666666666666667,0
TSK-1393,EMP-32,0,0.0033333333333333335,0
TSK-1393,EMP-8,0,0.30666666666666664,0
TSK-1393,EMP-66,0,0.0,0
TSK-1393,EMP-55,0,0.03666666666666667,0
TSK-1393,EMP-52,0,0.15333333333333332,0
TSK-1393,EMP-15,0,0.0,0
TSK-1393,EMP-18,0,0.0,0
TSK-1393,EMP-56,0,0.0,0
TSK-1393,EMP-59,0,0.0,0
TSK-1399,EMP-4,1,0.5233333333333333,1
TSK-1399,EMP-40,0,0.0,0
TSK-1399,EMP-21,0,0.0,0
TSK-1399,EMP-50,0,0.0033333333333333335,0
TSK-1399,EMP-67,0,0.0,0
TSK-1399,EMP-56,0,0.0,0
TSK-1399,EMP-11,0,0.013333333333333334,0
TSK-1399,EMP-22,0,0.0,0
TSK-1399,EMP-25,0,0.0,0
TSK-1399,EMP-68,0,0.0,0
TSK-1399,EMP-20,0,0.0,0
TSK-1399,EMP-52,0,0.0,0
TSK-1399,EMP-1,0,0.0,0
TSK-1399,EMP-18,0,0.0033333333333333335,0
TSK-1399,EMP-29,0,0.0,0
TSK-1399,EMP-57,0,0.0,0
TSK-1399,EMP-44,0,0.0,0
TSK-1399,EMP-8,0,0.02,0
TSK-1399,EMP-41,0,0.0,0
TSK-1399,EMP-6,0,0.0033333333333333335,0
TSK-1399,EMP-49,0,0.0,0
TSK-1404,EMP-16,1,0.9833333333333333,1
TSK-1404,EMP-49,0,0.0,0
TSK-1404,EMP-14,0,0.0,0
TSK-1404,EMP-20,0,0.0,0
TSK-1404,EMP-34,0,0.0,0
TSK-1404,EMP-31,0,0.0,0
TSK-1404,EMP-11,0,0.0,0
TSK-1404,EMP-59,0,0.0,0
TSK-1404,EMP-51,0,0.0,0
TSK-1404,EMP-55,0,0.0,0
TSK-1404,EMP-22,0,0.0,0
TSK-1404,EMP-27,0,0.0,0
TSK-1404,EMP-6,0,0.0,0
TSK-1404,EMP-66,0,0.0,0
TSK-1404,EMP-56,0,0.0,0
TSK-1404,EMP-30,0,0.0,0
TSK-1404,EMP-65,0,0.0,0
TSK-1404,EMP-57,0,0.0,0
TSK-1404,EMP-41,0,0.0,0
TSK-1404,EMP-17,0,0.0,0
TSK-1404,EMP-50,0,0.0,0
TSK-1414,EMP-17,1,0.2966666666666667,0
TSK-1414,EMP-10,0,0.03666666666666667,0
TSK-1414,EMP-25,0,0.0,0
TSK-1414,EMP-63,0,0.20333333333333334,0
TSK-1414,EMP-16,0,0.016666666666666666,0
TSK-1414,EMP-56,0,0.0,0
TSK-1414,EMP-11,0,0.18,0
TSK-1414,EMP-48,0,0.0,0
TSK-1414,EMP-65,0,0.0,0
TSK-1414,EMP-32,0,0.08666666666666667,0
TSK-1414,EMP-44,0,0.0,0
TSK-1414,EMP-30,0,0.0033333333333333335,0
TSK-1414,EMP-4,0,0.01,0
TSK-1414,EMP-12,0,0.0033333333333333335,0
TSK-1414,EMP-24,0,0.0,0
TSK-1414,EMP-5,0,0.48333333333333334,0
TSK-1414,EMP-50,0,0.0,0
TSK-1414,EMP-40,0,0.15666666666666668,0
TSK-1414,EMP-15,0,0.0,0
TSK-1414,EMP-62,0,0.0,0
TSK-1414,EMP-66,0,0.0,0
TSK-1415,EMP-17,1,0.7933333333333333,1
TSK-1415,EMP-29,0,0.0,0
TSK-1415,EMP-32,0,0.11666666666666667,0
TSK-1415,EMP-21,0,0.02,0
TSK-1415,EMP-48,0,0.0,0
TSK-1415,EMP-16,0,0.0033333333333333335,0
TSK-1415,EMP-8,0,0.12,0
TSK-1415,EMP-46,0,0.0,0
TSK-1415,EMP-14,0,0.0,0
TSK-1415,EMP-67,0,0.0,0
TSK-1415,EMP-24,0,0.0,0
TSK-1415,EMP-58,0,0.0,0
TSK-1415,EMP-44,0,0.0,0
TSK-1415,EMP-12,0,0.0,0
TSK-1415,EMP-52,0,0.0,0
TSK-1415,EMP-30,0,0.0,0
TSK-1415,EMP-31,0,0.12666666666666668,0
TSK-1415,EMP-63,0,0.21666666666666667,0
TSK-1415,EMP-65,0,0.0,0
TSK-1415,EMP-57,0,0.0,0
TSK-1415,EMP-59,0,0.0,0
TSK-1420,EMP-17,1,0.88,1
TSK-1420,EMP-20,0,0.0,0
TSK-1420,EMP-24,0,0.0033333333333333335,0
TSK-1420,EMP-30,0,0.0033333333333333335,0
TSK-1420,EMP-59,0,0.0033333333333333335,0
TSK-1420,EMP-66,0,0.0,0
TSK-1420,EMP-9,0,0.0033333333333333335,0
TSK-1420,EMP-46,0,0.0,0
TSK-1420,EMP-56,0,0.0,0
TSK-1420,EMP-34,0,0.0,0
TSK-1420,EMP-40,0,0.03333333333333333,0
TSK-1420,EMP-18,0,0.0,0
TSK-1420,EMP-22,0,0.03666666666666667,0
TSK-1420,EMP-62,0,0.0,0
TSK-1420,EMP-49,0,0.0,0
TSK-1420,EMP-55,0,0.0,0
TSK-1420,EMP-1,0,0.0,0
TSK-1420,EMP-10,0,0.02666666666666667,0
TSK-1420,EMP-41,0,0.3333333333333333,0
TSK-1420,EMP-48,0,0.0,0
TSK-1420,EMP-8,0,0.07,0
TSK-1431,EMP-41,1,0.47333333333333333,0
TSK-1431,EMP-42,1,0.74,1
TSK-1431,EMP-17,1,0.5366666666666666,1
TSK-1431,EMP-51,0,0.0033333333333333335,0
TSK-1431,EMP-48,0,0.0,0
TSK-1431,EMP-62,0,0.006666666666666667,0
TSK-1431,EMP-50,0,0.0033333333333333335,0
TSK-1431,EMP-1,0,0.0,0
TSK-1431,EMP-44,0,0.006666666666666667,0
TSK-1431,EMP-9,0,0.01,0
TSK-1431,EMP-18,0,0.0033333333333333335,0
TSK-1431,EMP-67,0,0.0,0
TSK-1431,EMP-40,0,0.13,0
TSK-1431,EMP-58,0,0.0,0
TSK-1431,EMP-4,0,0.0,0
TSK-1431,EMP-34,0,0.0033333333333333335,0
TSK-1431,EMP-10,0,0.13333333333333333,0
TSK-1431,EMP-46,0,0.0,0
TSK-1431,EMP-5,0,0.31,0
TSK-1431,EMP-7,0,0.10333333333333333,0
TSK-1431,EMP-49,0,0.0033333333333333335,0
TSK-1431,EMP-66,0,0.0,0
TSK-1431,EMP-28,0,0.16333333333333333,0
TSK-1442,EMP-7,1,0.41,0
TSK-1442,EMP-14,0,0.0,0
TSK-1442,EMP-46,0,0.0,0
TSK-1442,EMP-11,0,0.06,0
TSK-1442,EMP-59,0,0.12333333333333334,0
TSK-1442,EMP-65,0,0.0033333333333333335,0
TSK-1442,EMP-67,0,0.006666666666666667,0
TSK-1442,EMP-12,0,0.0,0
TSK-1442,EMP-1,0,0.0,0
TSK-1442,EMP-57,0,0.023333333333333334,0
TSK-1442,EMP-15,0,0.0,0
TSK-1442,EMP-4,0,0.0,0
TSK-1442,EMP-25,0,0.0,0
TSK-1442,EMP-62,0,0.013333333333333334,0
TSK-1442,EMP-51,0,0.0,0
TSK-1442,EMP-42,0,0.0033333333333333335,0
TSK-1442,EMP-20,0,0.0033333333333333335,0
TSK-1442,EMP-31,0,0.42333333333333334,0
TSK-1442,EMP-18,0,0.006666666666666667,0
TSK-1442,EMP-28,0,0.4033333333333333,0
TSK-1442,EMP-32,0,0.10666666666666667,0
TSK-1470,EMP-28,1,0.5766666666666667,1
TSK-1470,EMP-68,0,0.0,0
TSK-1470,EMP-5,0,0.006666666666666667,0
TSK-1470,EMP-27,0,0.023333333333333334,0
TSK-1470,EMP-52,0,0.0,0
TSK-1470,EMP-16,0,0.0,0
TSK-1470,EMP-25,0,0.0,0
TSK-1470,EMP-18,0,0.0,0
TSK-1470,EMP-65,0,0.0,0
TSK-1470,EMP-32,0,0.0,0
TSK-1470,EMP-1,0,0.0,0
TSK-1470,EMP-11,0,0.21666666666666667,0
TSK-1470,EMP-58,0,0.0,0
TSK-1470,EMP-10,0,0.08,0
TSK-1470,EMP-57,0,0.0033333333333333335,0
TSK-1470,EMP-6,0,0.0,0
TSK-1470,EMP-4,0,0.0,0
TSK-1470,EMP-14,0,0.0,0
TSK-1470,EMP-7,0,0.12,0
TSK-1470,EMP-59,0,0.0,0
TSK-1470,EMP-42,0,0.0,0
TSK-1482,EMP-8,1,0.79,1
TSK-1482,EMP-20,0,0.0,0
TSK-1482,EMP-5,0,0.006666666666666667,0
TSK-1482,EMP-28,0,0.0,0
TSK-1482,EMP-65,0,0.0,0
TSK-1482,EMP-59,0,0.0,0
TSK-1482,EMP-7,0,0.2,0
TSK-1482,EMP-42,0,0.0033333333333333335,0
TSK-1482,EMP-40,0,0.0,0
TSK-1482,EMP-55,0,0.0,0
TSK-1482,EMP-18,0,0.0,0
TSK-1482,EMP-1,0,0.0,0
TSK-1482,EMP-63,0,0.0,0
TSK-1482,EMP-46,0,0.0,0
TSK-1482,EMP-32,0,0.0,0
TSK-1482,EMP-49,0,0.0,0
TSK-1482,EMP-41,0,0.0,0
TSK-1482,EMP-56,0,0.0,0
TSK-1482,EMP-66,0,0.0,0
TSK-1482,EMP-50,0,0.0,0
TSK-1482,EMP-24,0,0.0,0
TSK-1484,EMP-8,1,0.71,1
TSK-1484,EMP-56,0,0.0,0
TSK-1484,EMP-14,0,0.0,0
TSK-1484,EMP-41,0,0.0,0
TSK-1484,EMP-24,0,0.0,0
TSK-1484,EMP-65,0,0.0,0
TSK-1484,EMP-52,0,0.0,0
TSK-1484,EMP-18,0,0.0,0
TSK-1484,EMP-4,0,0.01,0
TSK-1484,EMP-27,0,0.0033333333333333335,0
TSK-1484,EMP-55,0,0.0,0
TSK-1484,EMP-20,0,0.0,0
TSK-1484,EMP-7,0,0.23333333333333334,0
TSK-1484,EMP-58,0,0.0,0
TSK-1484,EMP-62,0,0.0,0
TSK-1484,EMP-6,0,0.0033333333333333335,0
TSK-1484,EMP-51,0,0.0,0
TSK-1484,EMP-46,0,0.0,0
TSK-1484,EMP-15,0,0.0,0
TSK-1484,EMP-67,0,0.0,0
TSK-1484,EMP-31,0,0.0033333333333333335,0
TSK-1492,EMP-5,1,0.7266666666666667,1
TSK-1492,EMP-55,1,0.016666666666666666,0
TSK-1492,EMP-25,0,0.0,0
TSK-1492,EMP-9,0,0.006666666666666667,0
TSK-1492,EMP-44,0,0.0033333333333333335,0
TSK-1492,EMP-22,0,0.13333333333333333,0
TSK-1492,EMP-28,0,0.07666666666666666,0
TSK-1492,EMP-24,0,0.0,0
TSK-1492,EMP-52,0,0.0,0
TSK-1492,EMP-15,0,0.023333333333333334,0
TSK-1492,EMP-63,0,0.0,0
TSK-1492,EMP-40,0,0.41,0
TSK-1492,EMP-30,0,0.0033333333333333335,0
TSK-1492,EMP-10,0,0.10666666666666667,0
TSK-1492,EMP-1,0,0.0033333333333333335,0
TSK-1492,EMP-8,0,0.09333333333333334,0
TSK-1492,EMP-46,0,0.25333333333333335,0
TSK-1492,EMP-21,0,0.13,0
TSK-1492,EMP-7,0,0.06666666666666667,0
TSK-1492,EMP-49,0,0.01,0
TSK-1492,EMP-45,0,0.14333333333333334,0
TSK-1492,EMP-65,0,0.13333333333333333,0
TSK-1493,EMP-11,1,0.83,1
TSK-1493,EMP-15,0,0.006666666666666667,0
TSK-1493,EMP-29,0,0.0,0
